,0,1,2,3
2469,-0.22812374,-1.055676,0.31738052,-0.3176086
2472,-0.2921147,-1.0394996,0.2925226,-0.3778618
2484,0.025667192,-0.85261595,0.54367703,-0.38205233
2492,0.7627986,0.016327323,1.3343679,-0.8861989
2493,0.70422864,0.031794433,1.3119318,-0.94209844
2496,0.77006197,0.014435967,1.3371631,-0.8792971
2498,0.75730413,0.01780506,1.332276,-0.89147323
2501,0.6956563,0.034111775,1.3086736,-0.95034075
2506,0.6209899,0.053909857,1.2801099,-1.021694
2507,0.5449413,0.074019454,1.2509911,-1.0943055
2514,0.7413374,0.38774204,0.87660867,-0.90122515
2523,0.5691545,0.43294448,0.8105236,-1.0652539
2537,0.48138788,0.45628235,0.77698,-1.1492012
2538,0.4444823,0.46605512,0.7628556,-1.1844544
2541,0.66096175,0.24819154,0.5370332,-1.5487413
2547,-0.10111344,-0.21803151,-0.07389138,-1.5181905
2551,-0.1694799,-0.20110089,-0.10061712,-1.5821642
2555,-1.778763,0.998171,0.7663254,-0.3811249
2556,-1.7638263,0.9959118,0.7728526,-0.36878276
2557,-1.8070086,0.99870145,0.75219417,-0.40021563
2558,-1.8537545,1.0169313,0.7371002,-0.45151258
2562,-1.2849764,0.5448556,0.3372527,-1.0499133
2564,-1.2793999,0.5459778,0.340629,-1.0475374
2580,-0.645773,0.1158981,0.27221563,-0.74714506
2587,-1.0310358,0.22149026,0.12647603,-1.1192163
2590,-0.9321316,0.1862495,0.16000305,-1.0144638
2596,-1.132685,-0.36084998,0.4671216,-0.7946058
2597,-1.1902708,-0.34861222,0.44364333,-0.84619445
2599,-1.0932666,-0.37216917,0.48178667,-0.7559518
2609,-0.9182328,-0.4455447,0.4894695,-0.7087398
2624,-0.945624,-0.5012303,0.44890633,-0.66344064
2626,-1.0472568,-0.5794971,0.3133523,-0.7917686
2630,-0.95331,-0.46942654,0.4138023,-0.85525465
2635,-0.9682506,-0.43260357,0.47018158,-0.75617325
2644,-1.0463525,-0.41534913,0.43865252,-0.826887
2645,-1.0280591,-0.41713032,0.4471176,-0.8128904
2650,-0.78232545,-0.13115364,0.70893854,-0.97675586
2651,-0.26586607,0.44877934,1.2491219,-1.2971883
2653,-0.1772237,0.42539746,1.2830905,-1.2126178
2667,-0.42678183,0.49146113,1.1875702,-1.45098
2678,-0.1533366,0.41911605,1.2922536,-1.1898501
2679,-0.08296098,0.4005581,1.3192247,-1.1227136
2684,-0.4739196,0.17136393,1.0105821,-1.1183801
2687,-0.76282555,-0.22161303,0.67563665,-0.86127996
2688,-0.7427574,-0.22450504,0.6844747,-0.84486043
2691,-0.9163019,-0.47992188,0.4276336,-0.8191138
2693,-0.8902366,-0.23759018,0.55672413,-1.077208
2701,-1.0823777,-0.16796327,0.49214786,-1.2820332
2710,-0.6578303,-0.41065127,0.40681458,-1.3312694
2713,-0.73335254,-0.49016866,0.33034974,-1.2904149
2716,-0.887898,-0.5335694,0.23090139,-1.3422947
2718,-0.86384726,-0.5443614,0.2379921,-1.3142982
2722,-0.92972416,-0.52354056,0.21439345,-1.3810594
2729,-0.49131638,0.09308896,-0.51630974,-0.95276004
2734,-0.44889018,0.08135004,-0.50031346,-0.91166073
2744,-0.5259122,0.13044779,-0.46968433,-0.86715245
2751,-0.40917408,0.09959287,-0.42497885,-0.75570637
2755,-0.58897686,0.07198421,-0.5297427,-0.8420494
2756,-0.576679,0.06860285,-0.5250957,-0.8301604
2757,-0.55610144,0.06068091,-0.51840216,-0.8076962
2760,-0.5554953,0.05915649,-0.5188221,-0.8055686
2767,-0.63892436,0.08362275,-0.54961735,-0.88795793
2771,-0.69668794,0.063484825,-0.6350488,-1.0535734
2773,-0.6785091,0.058523595,-0.62816185,-1.0360413
2775,-0.6703258,0.05842247,-0.6240427,-1.0305699
2781,-0.63255924,0.04770005,-0.60993356,-0.99367476
2790,-0.34094957,-0.12309854,-0.68222153,-1.0608813
2792,-0.28600603,-0.13964115,-0.6621463,-1.0061343
2801,-0.46399054,-0.09079325,-0.7294437,-1.1780998
2815,0.37957838,0.75220895,0.103055246,-1.5831219
2822,0.24639513,0.78737986,0.052037425,-1.7102329
2825,0.2103975,0.79680586,0.038209636,-1.744498
2827,0.2300995,0.79157627,0.045744024,-1.725664
2845,0.36716923,0.75559294,0.0983529,-1.5950868
2851,-0.58174044,0.27046543,-0.16541964,-1.4237217
2855,-0.74144,-0.108640485,-0.4279343,-1.0977983
2860,-0.31303227,0.31076372,-0.009313899,-1.2935934
2863,-0.3775245,0.2740782,-0.05969104,-1.2941526
2865,-0.6868113,0.37806556,-0.028336301,-1.1626561
2873,-0.6454429,0.22979991,-0.07812808,-0.96722984
2881,-0.90616083,0.06866951,-0.24152356,-0.80425745
2882,-0.9253153,0.071400404,-0.24997331,-0.8198959
2883,-0.9225944,0.071591474,-0.24849631,-0.8183319
2885,-0.75848913,0.028067358,-0.18572283,-0.6614961
2888,-0.9372488,0.04975338,-0.26639637,-0.80312806
2889,-0.865158,-0.030705484,-0.3145251,-0.81525517
2902,-1.2234923,-0.3478628,0.022134442,-0.9597617
2911,-1.2877554,-0.3292871,-0.0017153977,-1.0229174
2914,-1.294348,-0.32864296,-0.0047650193,-1.0279641
2925,-1.2190107,-0.38478622,-0.03961929,-1.0655752
2926,-1.224165,-0.38048238,-0.040187404,-1.073836
2932,-0.68374205,-0.49117553,0.22852296,-0.44373977
2933,-0.9948719,-0.40727362,0.11017115,-0.74265856
2944,-0.23063739,0.59016806,0.9760774,-1.374968
2945,-0.21844472,0.586975,0.98076075,-1.3633617
2949,-0.14591356,0.56790125,1.0085832,-1.2942286
2960,-0.32707664,0.4327886,1.1639171,-1.4697689
2963,-0.33769348,0.43561906,1.159863,-1.4799321
2969,-0.49861664,-0.32177475,0.7159324,-0.7252829
2975,-0.54209435,-0.3102664,0.69929045,-0.7668087
2979,-0.82075053,-0.32889068,0.59486645,-0.7773868
2982,-0.85497713,-0.46251673,0.51357263,-0.6480644
2985,-1.0619433,-0.37883595,0.49455264,-0.72787917
2987,-0.67823815,-0.47821167,0.6424699,-0.363886
2989,-0.69062376,-0.4732021,0.6385564,-0.37768123
2991,-0.85556084,-0.42956534,0.5754132,-0.53518933
2993,-0.8555728,-0.4325851,0.5739639,-0.5317684
2998,-0.90286374,-0.42015,0.55582285,-0.5768424
3000,-0.867244,-0.43051952,0.5690072,-0.5417532
3006,-0.6159796,0.044519357,0.9240022,-0.91666895
3010,-0.5166681,0.01291619,0.95947504,-0.8157801
3032,-0.48097235,0.41001144,-0.34701893,-0.040764894
3036,0.12130694,0.29004565,-0.05123835,0.6403482
3037,0.26518893,0.2511131,0.0034302864,0.77873325
3041,2.7614934,0.6598286,1.4700696,1.9486321
3050,-0.3139589,0.63288516,0.030111575,0.41817972
3055,-0.5657305,-0.21183859,1.0590209,0.16066185
3058,-0.6357178,-0.16392978,1.0926645,0.21112487
3059,-0.8222371,-0.24722646,0.95786554,0.18361646
3063,-1.2371517,-0.4049282,0.6711906,0.09109351
3068,-1.0583817,-0.18491909,0.8673812,-0.041700523
3083,-1.2152354,0.6517396,1.5584749,0.11101908
3086,-1.4276891,0.70551693,1.4759791,-0.08910555
3087,-1.4166973,0.7048613,1.4812636,-0.08116637
3090,-0.7080054,-0.07084701,0.8219994,-0.84591246
3091,-0.78312415,-0.15961996,0.7413166,-0.79428476
3092,-1.0204898,-0.5693376,0.4246186,-0.4844404
3098,-0.74167615,-0.8256248,0.3049569,-0.46295464
3107,-0.8755174,-0.72781557,0.37631938,-0.36027572
3108,-0.9095465,-0.7133719,0.36589217,-0.3989497
3109,-0.9632954,-0.6995525,0.3451239,-0.44982275
3111,-1.0421709,-0.6873905,0.31076714,-0.5152606
3112,-1.2027645,-0.64332247,0.25004202,-0.6704154
3124,-1.1048783,-0.70536673,0.22385101,-0.6865666
3130,-0.8963929,-0.7099437,0.37422943,-0.3942325
3134,-0.92115957,-0.7165114,0.3584775,-0.4029864
3135,-0.9444432,-0.7087576,0.35032547,-0.42703095
3136,-0.9631342,-0.69753516,0.3461701,-0.4520078
3141,-1.0676353,-0.70490265,0.24303976,-0.6627158
3149,-0.88727266,-0.7560371,0.3104555,-0.48659742
3158,-1.3672535,-1.1197687,-0.06143305,-0.23710209
3177,-0.06608654,-0.13852258,1.070179,-0.49956918
3185,-1.4009442,-0.44671816,0.057517767,-1.6260564
3187,-1.4526461,-0.4355259,0.036536325,-1.6726067
3189,-1.3482876,-0.4585371,0.07868591,-1.57817
3191,-0.9062917,-0.5826425,0.24447025,-1.1479428
3195,-0.7334245,-0.38541836,0.38037568,-1.4094009
3201,-0.758202,-0.55176866,0.28825444,-1.2367368
3202,-0.8036983,-0.6371555,0.22427592,-1.1695644
3206,-0.73100054,-0.7901367,0.18818574,-0.9482768
3207,-0.7924198,-0.7710013,0.16605175,-1.0102067
3214,-2.6193693,0.6758473,1.3188021,0.6712761
3233,-0.84836227,-0.53050005,0.39167148,-0.8678862
3235,-0.86138654,-0.52719444,0.3866184,-0.8801647
3244,-0.8402665,-0.8292298,0.20663488,-0.6740663
3249,-0.9375233,-0.7697325,0.23192923,-0.6546108
3250,-1.0484047,-0.7526763,0.1836117,-0.74655545
3252,-1.1539146,-0.82114464,0.097155534,-0.73787534
3264,-1.0401978,-0.44383284,0.38178438,-0.9411881
3265,-1.0127995,-0.4566325,0.38962042,-0.90872085
3270,-0.27596366,0.41926393,1.1834838,-1.4209559
3271,-0.34215394,0.4367702,1.1581415,-1.4841588
3275,-0.825489,-0.3338731,0.40451387,-1.3775178
3278,-0.7029751,-0.36435387,0.4523396,-1.262716
3280,-0.8442011,-0.50433975,0.31351417,-1.1962095
3285,-1.3540108,-0.6156063,0.27904147,-0.49954155
3287,-1.3965839,-0.61027575,0.2599077,-0.5334606
3288,-1.408632,-0.59502923,0.26105848,-0.5586586
3290,-1.1315062,-0.78292286,0.080445096,-0.9172785
3300,-1.2316444,-1.0244462,-0.13237202,-0.8592587
3301,-1.2082874,-1.0730418,-0.14370188,-0.78879243
3303,-0.33421704,0.33804804,0.97583324,-1.8188847
3306,0.37445584,-0.03173047,1.4721847,-1.1455244
3307,0.034829006,0.05795795,1.3420856,-1.4696665
3313,-0.84582573,-0.047882006,1.1213443,-1.0218993
3315,-0.86144125,-0.21012472,0.98946255,-0.9985741
3323,-0.7812729,-0.634598,0.8274245,-0.4641311
3327,-0.3933796,-0.73625684,0.97638357,-0.094804175
3330,-0.9664137,-0.68452513,0.7556651,-0.37795484
3343,-0.66495764,-0.7639463,0.8712319,-0.090455815
3355,-0.71215504,-0.75295377,0.852449,-0.13383068
3369,-0.07226735,0.27951896,1.6717707,-0.88730836
3370,-0.007207512,0.26236483,1.6967057,-0.82524526
3377,-0.5925476,-0.8482883,0.77502024,-0.2486367
3386,-0.54371727,-0.4340149,0.46632108,0.035026465
3389,-0.56375295,-0.4278946,0.45904246,0.014962694
3402,0.08009129,-0.058187224,0.7780697,-0.5860752
3404,-0.41271406,-0.36548457,0.38023174,-0.5597239
3405,-0.54173607,-0.42726234,0.28499904,-0.5740307
3407,-0.48571455,-0.4422973,0.30634382,-0.5202899
3409,-0.2580313,-0.50228995,0.3936252,-0.3031395
3418,-0.18309018,-0.8775249,0.2060676,0.021302398
3419,-0.21958712,-0.93190277,0.16149215,0.05915641
3422,-0.3686219,-0.90667033,0.09765168,-0.06704554
3425,-0.45211238,-0.88282996,0.06652601,-0.14876445
3436,-0.4553415,-0.98817956,0.060921997,0.11941288
3450,-0.2663408,-0.85578096,0.1740621,-0.057879064
3451,-0.27930954,-0.8555664,0.16756,-0.06661153
3456,-0.39956498,-0.82102716,0.1228241,-0.18454313
3466,0.6486101,0.2938269,1.1894482,-0.76431304
3467,0.64878863,0.29375297,1.1895038,-0.7641123
3472,1.0679498,0.3657473,1.1252114,-0.36112133
3480,0.21754871,0.0798809,0.9730073,0.7628744
3490,0.16512696,-0.8288486,0.14089048,0.5550046
3493,0.32530162,-0.8742773,0.2007519,0.71143013
3495,0.29438558,-0.8666213,0.18866615,0.68250084
3497,0.3105103,-0.8423091,0.20849739,0.6654501
3498,-0.19294158,-0.034610365,0.29173097,-0.7318612
3508,0.27027616,-0.8126375,0.15579838,0.45475218
3511,0.28631455,-0.81264615,0.16396216,0.4652601
3513,0.21935363,-0.79969805,0.1360489,0.40672833
3519,-0.425436,-1.1764096,0.29836166,0.1423411
3521,-0.3826042,-1.2109941,0.303646,0.20964608
3524,-0.3348444,-1.2212526,0.27667654,0.101883754
3525,-0.39614728,-1.2169412,0.24751697,0.05686228
3540,-0.5412463,-1.242051,0.16162123,-0.00960258
3541,-0.698227,-1.3911182,0.010432171,0.056902885
3548,-0.61279833,-1.4258769,0.0373269,0.15228747
3553,-0.15800834,-1.5372299,0.21572159,0.5764096
3556,-0.3336068,-1.4996591,0.14424971,0.41881046
3558,0.091896445,-0.9382677,0.62925,0.059895057
3560,0.4266843,0.16934513,1.3291034,-0.97860575
3561,0.4428101,0.16505988,1.3352678,-0.9631848
3562,0.35514894,0.18820937,1.3016878,-1.0468491
3575,-0.8000582,-0.7107456,0.4692966,-0.17959362
3579,-0.6427395,-0.7606366,0.5255709,-0.019970689
3581,-0.6706701,-0.7382532,0.5220441,-0.063668154
3593,-1.2614485,-1.270496,-0.34536493,0.36434072
3608,-0.9900712,-1.2175537,-0.18185693,0.4818594
3609,-0.96734935,-1.2193005,-0.17112017,0.49871555
3617,-1.3783661,-1.4720359,-0.5476183,0.36597803
3621,-1.5036997,-1.2124344,-0.44098827,0.13984734
3623,1.3474269,0.1412785,1.518821,0.01698546
3627,-0.23459235,-0.81167895,0.25769776,0.06349824
3632,-1.148269,-1.4802068,-0.48073032,0.37519607
3643,-1.1920356,-1.2809619,-0.4077956,0.12031574
3655,-1.2676295,-1.2931542,-0.45212066,0.08467893
3670,-0.3170651,-0.7174301,0.3071298,0.053172085
3677,-0.35093597,-0.750726,0.22757779,-0.081864364
3679,-0.37614378,-0.7399761,0.21987768,-0.110570215
3680,-0.43741238,-0.74602664,0.18578345,-0.14380395
3685,-0.691973,-0.6775717,0.135248,-0.23748386
3697,0.16354582,-0.13067698,0.52014756,-0.08809732
3698,0.1471534,-0.12645513,0.5138171,-0.10362082
3701,0.17055133,-0.13279451,0.5227033,-0.08110746
3702,0.6602279,0.37898657,1.0166755,-0.34168774
3703,0.79488903,0.502007,1.1440493,-0.39322782
3704,0.77631783,0.5068846,1.1369226,-0.41092196
3705,0.80357313,0.49968702,1.1473631,-0.38490933
3742,-0.2583107,-0.5555565,0.102246754,0.11820261
3744,-0.39662224,-0.51745296,0.050018802,-0.015594855
3750,-0.24633203,-0.55802435,0.107167765,0.12884548
3753,-0.20915106,-0.56613094,0.12222875,0.1623872
3754,-0.20672639,-0.57046294,0.1213932,0.16889308
3755,-0.21575859,-0.56639236,0.118738756,0.15835905
3756,-0.21103759,-0.5694314,0.11969058,0.16489996
3764,0.1253089,-0.6624803,0.24651307,0.49071038
3767,0.1094967,-0.6522321,0.24335817,0.46872407
3770,0.11481251,-0.65275306,0.2458164,0.4727951
3774,-0.13830791,-0.5550381,0.20999838,0.3468343
3777,-0.30452785,-0.51234657,0.14575009,0.18955973
3780,-0.28730968,-0.5186325,0.15151468,0.2079673
3784,-0.5351699,-0.81584847,0.5075767,-0.037541714
3788,-0.33742085,-0.89998436,0.52168524,0.03675696
3791,-0.348067,-0.89719963,0.51759434,0.026626535
3794,-0.48257697,-0.86127704,0.4662601,-0.10220622
3799,-0.53072983,-0.8163255,0.50960994,-0.034093834
3801,-0.65984786,-0.7820408,0.46023893,-0.15753755
3804,-0.85287535,-0.7814122,0.36223528,-0.2845989
3809,0.31625476,0.2950532,1.4721119,-0.7416084
3819,0.44409883,0.26142594,1.5211483,-0.619745
3820,0.8446374,-0.005150835,1.3657814,-0.80824333
3825,0.12028469,-0.6129787,0.70639163,-0.5922158
3829,-0.024757417,-0.7516894,0.56623226,-0.52965516
3830,-0.16239499,-0.88253766,0.43360144,-0.4711752
3836,-0.34857675,-0.994467,0.33167967,-0.3152801
3842,-0.42096722,-0.97446746,0.30437127,-0.38537237
3843,-0.4962404,-0.9655038,0.27032048,-0.44482076
3844,-0.5574689,-0.9398914,0.2513792,-0.5139799
3845,-0.4851835,-0.9570544,0.27998963,-0.44717726
3846,-0.35567284,-0.98860717,0.3308663,-0.32657844
3847,-0.21820502,-1.0278523,0.38211906,-0.19203706
3848,-0.2740014,-1.0149366,0.35987604,-0.24322401
3857,0.027501808,-0.69625366,0.08778216,0.16369444
3867,-0.28962803,-0.59174705,0.022611752,-0.011875524
3869,-0.16876224,-0.61050355,0.075201444,0.08853515
3875,-0.07630386,-0.63692623,0.10966014,0.17905611
3886,-0.20024471,-0.569339,0.12523131,0.1718595
3888,-0.30469963,-0.5436539,0.08431059,0.07432362
3894,0.06552526,-0.67253464,0.164872,0.31232297
3901,-0.39791286,-0.54891956,-0.0120666865,-0.13138264
3902,-0.33137968,-0.5657139,0.013790582,-0.06876374
3903,-0.41142347,-0.5486689,-0.018827517,-0.14051072
3912,0.4908654,0.5500847,0.96580565,-0.7974903
3915,0.55236405,0.53389764,0.9893892,-0.7388563
3917,0.6678749,0.50342035,1.0336502,-0.62864244
3918,0.6492362,0.50836927,1.0265231,-0.6464617
3919,0.63058287,0.5132952,1.0193777,-0.66426456
3920,0.6066283,0.51964784,1.0102142,-0.6871573
3922,0.31117484,0.049398184,1.5715097,-0.9777196
3927,0.17560467,0.0852529,1.519603,-1.1071694
3933,-0.52532965,-1.0976523,0.550907,-0.3735135
3934,-0.5420616,-1.0909598,0.5455843,-0.39206448
3936,-0.5320309,-1.0982368,0.5472149,-0.37723613
3938,-0.5726826,-1.0920224,0.529482,-0.4109011
3944,-0.5457811,-1.0888274,0.54470927,-0.39692038
3953,-0.6859965,-1.003272,0.6069692,-0.28449953
3955,-0.6814316,-0.9786626,0.6210554,-0.30945435
3958,-0.56648105,-1.0229026,0.6584535,-0.18398033
3962,-0.5539217,-1.0158131,0.66823786,-0.18380933
3963,-0.6330284,-0.9569089,0.70249206,-0.15180044
3969,-0.5459939,-0.9787426,0.73638165,-0.07004038
3981,-0.73679936,-0.9501036,0.6528965,-0.22745161
3983,-0.8337913,-0.9199958,0.6178902,-0.32512426
3987,-0.716677,-0.9310203,0.67226464,-0.23594847
3989,-0.7441383,-0.94091594,0.65354997,-0.24268754
3994,-0.67740655,-0.96375495,0.67661947,-0.17307518
3995,-0.72534484,-0.95286095,0.6574122,-0.21682316
4000,-0.67160153,-1.0906178,0.6189451,-0.02522907
4001,-0.6859062,-1.0956681,0.60924643,-0.028857933
4004,-0.67732173,-1.094083,0.6143759,-0.025038809
4010,0.30129695,0.11369552,1.6899874,-0.75584835
4015,0.3096382,0.11419462,1.694474,-0.7509552
4016,0.3064489,0.11503689,1.6932522,-0.7539992
4020,0.82643706,0.4295526,1.0327091,-0.59165305
4031,-0.21599479,-0.5979769,0.05713387,0.043395385
4039,-0.2867997,-0.60918695,-0.030672377,-0.14089385
4069,-0.28646365,-1.2175996,-0.22849688,0.85149163
4071,-0.29447418,-1.2177582,-0.23265223,0.8464283
4077,-0.44698897,-1.2484531,-0.32499403,0.7814513
4078,-0.4849155,-1.1767223,-0.31002715,0.6751794
4081,-0.5304054,-1.0795602,-0.28675795,0.5350809
4085,-0.60034335,-0.95598507,-0.2633161,0.34898922
4086,-0.3847685,-0.722074,-0.04173765,0.224501
4087,-0.111898236,-0.46554726,0.21982844,0.11183708
4090,0.92220604,0.46843874,1.1928456,-0.27177644
4113,0.41548935,-0.66059625,0.3024159,0.37716737
4132,-1.075607,-1.3065745,-0.14135239,-0.28610912
4143,-0.73020756,-1.7004513,-0.10730266,0.5378736
4146,-0.9020524,-1.3780878,-0.040753726,0.05936372
4155,-0.69888395,-1.360368,0.024793833,0.02155762
4169,0.56568694,0.13285139,1.3824526,-0.8461837
4170,0.54693687,0.13780287,1.3752701,-0.8640789
4186,-0.113881566,-1.0932552,0.3576012,-0.20016128
4187,-0.105394594,-1.1066517,0.35552093,-0.17939505
4196,-0.14219296,-1.2005149,0.29192093,-0.09690461
4205,-0.5656282,-1.1093731,0.119835004,-0.4775543
4207,-0.5967815,-1.099969,0.10846383,-0.5086237
4219,-0.89121646,-1.4392675,-0.20364317,-0.31609198
4222,-0.8856637,-1.401463,-0.18274762,-0.3553825
4227,-0.72136486,-0.9196963,0.17756289,-0.64418983
4253,-0.33152592,0.85211504,1.9651213,0.00992649
4257,-1.4561117,-0.18493827,0.896766,0.45134243
4260,-0.3723945,-0.95615584,0.38424924,-0.22369896
4267,-1.1183769,-1.8386258,-0.60297203,-0.3126735
4272,-0.5068749,-1.3575183,-0.06161695,-0.45868373
4290,-0.6845104,-1.1618671,-0.5901344,-0.07502102
4294,-0.8324443,-1.2713777,-0.717811,-0.047508657
4304,-0.7842147,-1.3483707,-0.7300457,0.07148205
4305,-0.7645657,-1.4424809,-0.7650165,0.19120102
4314,-0.51553226,-1.3050978,-0.26036298,-0.012155827
4319,0.61192995,-0.13520813,0.87294286,-0.60251796
4322,0.8845306,0.16697396,1.1561915,-0.7671977
4327,0.3681589,-0.32882246,0.7026531,-0.3915691
4328,0.35886562,-0.32816058,0.6982366,-0.39840358
4332,0.33886805,-0.32392293,0.6900776,-0.41630477
4333,0.33791023,-0.3229478,0.69005585,-0.418039
4350,-0.9231193,-1.2039092,-0.32679728,-0.09249621
4354,-0.9439089,-1.2141488,-0.34227854,-0.09447771
4358,-0.90093666,-1.336461,-0.33246025,0.22320123
4360,-0.8604685,-1.2824098,-0.28601852,0.18831766
4361,-0.8942268,-1.2933176,-0.30842382,0.17860602
4364,-0.97398067,-1.1425657,-0.230603,0.10590329
4366,-0.9439257,-1.153686,-0.22061142,0.13820253
4383,-0.7969188,-1.4147308,-0.31689358,0.38015833
4397,0.74312353,0.20447718,1.1021001,-0.9023398
4409,-0.26215878,-1.2609663,0.10915528,-0.40813288
4417,-0.7578241,-1.4060634,0.019327803,0.18553439
4420,-0.4886436,-1.4022452,0.11184985,0.20672132
4426,-0.74072194,-1.5268946,-0.07610018,0.18325476
4428,-0.6389975,-1.6581149,-0.17978682,0.09748998
4440,-0.84525055,-1.2950984,-0.0649425,-0.2990299
4450,-0.6861296,-1.1957113,0.15637226,-0.00638177
4454,-0.94817555,-1.5057633,-0.12526223,0.17414261
4459,0.30528104,-0.047033828,1.2102528,-0.661712
4466,0.28471372,0.2391256,1.3365407,-1.000094
4469,0.59796107,0.15659067,1.4566242,-0.70134145
4471,-0.4343968,-0.8516366,0.44901484,-0.23228768
4485,-0.7923018,-1.625897,-0.33524215,-0.34078142
4486,-0.69831425,-1.6070323,-0.2783608,-0.30068117
4489,-0.6710739,-1.6613884,-0.29046607,-0.22113217
4499,-0.5277577,-1.5345544,-0.15686172,-0.27133712
4505,-0.68465495,-1.7022357,-0.27051488,-0.03297006
4514,-0.6844113,-1.6958529,-0.2673403,-0.040057976
4515,-0.6275367,-1.7458899,-0.3086789,-0.0966874
4519,-0.51163554,-1.6362936,-0.19727476,-0.14526445
4529,-0.43514028,-1.5913012,-0.090425216,0.0043911384
4531,0.91416454,-0.05572023,1.330632,-0.85598636
4533,0.8603599,-0.041457992,1.3100469,-0.90739864
4535,0.79360425,-0.023775715,1.2845007,-0.97117144
4537,0.7946968,-0.024010774,1.2849448,-0.97018933
4548,0.62461317,-0.6771164,0.9325804,-0.18927868
4556,-0.30372068,-1.5439603,-0.0008711916,0.036659554
4560,-0.68966967,-1.8837831,-0.35983464,0.16988552
4561,-0.6443753,-1.7964169,-0.29501295,0.100333385
4562,-0.6231397,-1.7747117,-0.27382472,0.08958809
4564,-0.670551,-1.6784331,-0.25195628,-0.050764866
4568,-0.65236074,-1.6883194,-0.24741744,-0.027632775
4571,-0.72955984,-1.616517,-0.2524168,-0.15969226
4575,-0.66680914,-1.4803381,-0.15537637,-0.27324253
4578,-0.6497071,-1.470917,-0.14216413,-0.27274546
4579,-0.67085123,-1.4848886,-0.1596097,-0.27072144
4581,-0.7220241,-1.6181592,-0.24936388,-0.15289496
4584,-0.618387,-1.6551849,-0.21427958,-0.043017745
4586,-0.5966151,-1.8001747,-0.27248588,0.13586201
4587,-0.5786433,-1.7927488,-0.25978428,0.13919383
4588,-0.58880705,-1.8033334,-0.27001902,0.14455925
4590,-0.6086638,-1.7919905,-0.2747105,0.11868264
4591,-0.57421255,-1.8018909,-0.26189697,0.15247424
4593,-0.59571785,-1.7858857,-0.26519984,0.12022481
4596,-0.59363604,-1.7935781,-0.26781604,0.13032177
4600,-0.5497713,-1.7990091,-0.24807242,0.16520038
4613,0.9763102,-0.07213159,1.3544378,-0.7966742
4621,0.8486215,-0.038438343,1.305512,-0.9185108
4639,-0.2984406,-1.1094652,-0.32208517,0.26885575
4641,-0.32198617,-1.1227757,-0.34043774,0.26855716
4648,-0.39753413,-1.3650682,-0.5410992,0.34354588
4656,-0.5541947,-1.196254,-0.49381262,0.19999424
4666,-1.0285283,-1.6097163,0.3620816,-0.33183476
4670,-0.8586549,-1.8533921,0.2857458,-0.09463295
